voter_hashed_national_id,phone_number,governorate
voter_e4_1754745041_0039_3873,+971005411360,Aswan
voter_e4_1754745041_0040_5106,+20432498071,Giza
voter_e4_1754745041_0041_6159,+49163376338,Sinai
voter_e4_1754745041_0042_1433,+1103995652,Red Sea
voter_e4_1754745041_0043_7239,+61713219162,Luxor
voter_e4_1754745041_0044_4541,+44268800461,Alexandria
voter_e4_1754745041_0045_3890,+33709153475,Western Desert
voter_e4_1754745041_0046_7656,+33811663665,Giza
voter_e4_1754745041_0047_4118,+20560158516,Delta
voter_e4_1754745041_0048_3823,+61979381348,Upper Egypt
voter_e4_1754745041_0049_4884,+971531348987,Giza
voter_e4_1754745041_0050_9196,+971948958403,Cairo
voter_e4_1754745041_0051_2199,+61000780962,Giza
voter_e4_1754745041_0052_5530,+971733935813,Alexandria
voter_e4_1754745041_0053_9063,+20367052352,Luxor
voter_e4_1754745041_0054_1239,+33925661391,Cairo
voter_e4_1754745041_0055_8527,+971451694937,Cairo
voter_e4_1754745041_0056_9624,+61641041300,Upper Egypt
voter_e4_1754745041_0057_3919,+971880176437,Western Desert
voter_e4_1754745041_0058_3457,+1243212833,Cairo
voter_e4_1754745041_0059_5815,+1682034083,Western Desert
voter_e4_1754745041_0060_8964,+49885231872,Aswan
voter_e4_1754745041_0061_2405,+1582600159,Red Sea
voter_e4_1754745041_0062_1630,+44484997557,Sinai
voter_e4_1754745041_0063_2150,+49470260956,Sinai
voter_e4_1754745041_0064_8949,+61194458670,Giza
voter_e4_1754745041_0065_1864,+971496624172,Red Sea
voter_e4_1754745041_0066_8770,+49641298338,Luxor
voter_e4_1754745041_0067_5237,+44210505383,Cairo
voter_e4_1754745041_0068_1059,+1551494519,Red Sea
voter_e4_1754745041_0069_1331,+44870265224,Red Sea
voter_e4_1754745041_0070_1974,+971918136938,Upper Egypt
voter_e4_1754745041_0071_6646,+44431021300,Delta
voter_e4_1754745041_0072_3351,+49542153793,Western Desert
voter_e4_1754745041_0073_4289,+61791522275,Sinai
voter_e4_1754745041_0074_8855,+1667152574,Delta
voter_e4_1754745041_0075_5081,+1692481368,Aswan
voter_e4_1754745041_0076_7550,+44197912192,Giza
voter_e4_1754745041_0077_4059,+33214150637,Western Desert
voter_e4_1754745041_0078_2696,+971566772591,Cairo
voter_e4_1754745041_0079_8965,+33737983147,Red Sea
voter_e4_1754745041_0080_4577,+33483595180,Delta
voter_e4_1754745041_0081_6061,+20284343002,Western Desert
voter_e4_1754745041_0082_4233,+44152852441,Alexandria
voter_e4_1754745041_0083_2031,+49518244659,Aswan
voter_e4_1754745041_0084_9601,+33613577121,Luxor
voter_e4_1754745041_0085_3978,+20047705734,Delta
voter_e4_1754745041_0086_4979,+49197899425,Red Sea
voter_e4_1754745041_0087_7091,+61860825543,Delta
voter_e4_1754745041_0088_5918,+49093250932,Red Sea
voter_e4_1754745041_0089_5528,+20588960759,Sinai
voter_e4_1754745041_0090_3617,+44623799357,Giza
voter_e4_1754745041_0091_9722,+61250167546,Upper Egypt
voter_e4_1754745041_0092_3236,+44145831625,Luxor
voter_e4_1754745041_0093_1459,+1247513518,Western Desert
voter_e4_1754745041_0094_7146,+49193311448,Western Desert
voter_e4_1754745041_0095_5210,+1116546073,Cairo
voter_e4_1754745041_0096_9685,+49823334973,Aswan
voter_e4_1754745041_0097_5750,+33129023397,Western Desert
voter_e4_1754745041_0098_3682,+1335920205,Alexandria
voter_e4_1754745041_0099_1759,+33805613282,Upper Egypt
voter_e4_1754745041_0100_2753,+44307899866,Sinai
voter_e4_1754745041_0101_6474,+971321173257,Sinai
voter_e4_1754745041_0102_9603,+33829692596,Sinai
voter_e4_1754745041_0103_6295,+44586731494,Cairo
voter_e4_1754745041_0104_1886,+33119692950,Aswan
voter_e4_1754745041_0105_3739,+20988197758,Alexandria
voter_e4_1754745041_0106_8500,+61317960950,Red Sea
voter_e4_1754745041_0107_8325,+49415221130,Upper Egypt
voter_e4_1754745041_0108_1004,+20890357834,Luxor
voter_e4_1754745041_0109_6872,+44997462469,Red Sea
voter_e4_1754745041_0110_6025,+20200084384,Aswan
voter_e4_1754745041_0111_1498,+1876994276,Sinai
voter_e4_1754745041_0112_8290,+20376122943,Giza
voter_e4_1754745041_0113_6879,+33928012699,Aswan
voter_e4_1754745041_0114_5637,+61085847034,Cairo
voter_e4_1754745041_0115_2775,+44063352515,Alexandria
voter_e4_1754745041_0116_8292,+33305840725,Red Sea
voter_e4_1754745041_0117_2408,+20149539458,Sinai
voter_e4_1754745041_0118_6261,+44098418088,Aswan
voter_e4_1754745041_0119_5643,+49896118050,Giza
voter_e4_1754745041_0120_9440,+20923589538,Alexandria
voter_e4_1754745041_0121_8941,+44383615644,Delta
voter_e4_1754745041_0122_9012,+49814364084,Red Sea
voter_e4_1754745041_0123_1425,+61550980987,Luxor
voter_e4_1754745041_0124_7097,+971147074087,Luxor
voter_e4_1754745041_0125_8506,+33928020811,Red Sea
voter_e4_1754745041_0126_6875,+44105287493,Western Desert
voter_e4_1754745041_0127_6316,+44175868237,Giza
voter_e4_1754745041_0128_4443,+44348996901,Alexandria
voter_e4_1754745041_0129_1354,+1734855849,Western Desert
voter_e4_1754745041_0130_5936,+33977459162,Alexandria
voter_e4_1754745041_0131_2056,+49935632705,Luxor
voter_e4_1754745041_0132_9081,+33722188125,Luxor
voter_e4_1754745041_0133_9873,+33323475392,Aswan
voter_e4_1754745041_0134_9301,+971246844544,Aswan
voter_e4_1754745041_0135_2633,+971672392879,Red Sea
voter_e4_1754745041_0136_9455,+971851552450,Cairo
voter_e4_1754745041_0137_3448,+20312147787,Delta
voter_e4_1754745041_0138_1558,+20131315398,Giza
voter_e4_1754745041_0139_8411,+61973471384,Giza
voter_e4_1754745041_0140_9169,+49600277851,Alexandria
voter_e4_1754745041_0141_9709,+20943280581,Alexandria
voter_e4_1754745041_0142_5889,+49883155076,Cairo
voter_e4_1754745041_0143_6629,+20352716065,Cairo
voter_e4_1754745041_0144_1071,+49831256799,Red Sea
voter_e4_1754745041_0145_9919,+971314483778,Aswan
voter_e4_1754745041_0146_5886,+44019745150,Aswan
voter_e4_1754745041_0147_6546,+61455319250,Aswan
voter_e4_1754745041_0148_9164,+49245236506,Upper Egypt
voter_e4_1754745041_0149_5829,+20126633038,Red Sea
voter_e4_1754745041_0150_7152,+61973543035,Aswan
voter_e4_1754745041_0151_6959,+971179478178,Giza
voter_e4_1754745041_0152_5897,+61892913256,Western Desert
voter_e4_1754745041_0153_2038,+61734403856,Upper Egypt
voter_e4_1754745041_0154_8425,+1584381402,Luxor
voter_e4_1754745041_0155_8010,+20169565227,Luxor
voter_e4_1754745041_0156_8758,+49894210088,Aswan
voter_e4_1754745041_0157_2377,+49923257576,Delta
voter_e4_1754745041_0158_7786,+33623247415,Cairo
voter_e4_1754745041_0159_1237,+33697138425,Alexandria
voter_e4_1754745041_0160_9796,+20676890353,Red Sea
voter_e4_1754745041_0161_8120,+61919463861,Giza
voter_e4_1754745041_0162_3404,+44166730243,Luxor
voter_e4_1754745041_0163_8821,+971482880520,Sinai
voter_e4_1754745041_0164_7967,+971501735927,Aswan
voter_e4_1754745041_0165_1795,+61552712975,Upper Egypt
voter_e4_1754745041_0166_6187,+1710600833,Luxor
voter_e4_1754745041_0167_4819,+61769471019,Red Sea
voter_e4_1754745041_0168_7879,+49845461546,Alexandria
voter_e4_1754745041_0169_5309,+49719172453,Delta
voter_e4_1754745041_0170_1178,+49202923969,Cairo
voter_e4_1754745041_0171_1378,+49405198595,Aswan
voter_e4_1754745041_0172_9958,+971033209119,Giza
voter_e4_1754745041_0173_7403,+20521985018,Luxor
voter_e4_1754745041_0174_3521,+20313077205,Cairo
voter_e4_1754745041_0175_6561,+33911453239,Giza
voter_e4_1754745041_0176_1847,+49997736345,Giza
voter_e4_1754745041_0177_8580,+49543716544,Giza
voter_e4_1754745041_0178_4312,+44731510793,Upper Egypt
voter_e4_1754745041_0179_7778,+49846338395,Cairo
voter_e4_1754745041_0180_7689,+33430216875,Western Desert
voter_e4_1754745041_0181_6448,+1130676426,Sinai
voter_e4_1754745041_0182_5696,+1289013408,Upper Egypt
voter_e4_1754745041_0183_4613,+33896357028,Delta
voter_e4_1754745041_0184_4825,+44407862049,Red Sea
voter_e4_1754745041_0185_6672,+971801226497,Sinai
voter_e4_1754745041_0186_8344,+1237438121,Sinai
voter_e4_1754745041_0187_8304,+1018444969,Western Desert
voter_e4_1754745041_0188_9786,+49883497970,Alexandria
voter_e4_1754745041_0189_4496,+1095837560,Aswan
voter_e4_1754745041_0190_5599,+20262542476,Western Desert
voter_e4_1754745041_0191_2445,+20328253561,Upper Egypt
voter_e4_1754745041_0192_3260,+33543256581,Sinai
voter_e4_1754745041_0193_6254,+61738380718,Giza
voter_e4_1754745041_0194_7568,+971635421617,Red Sea
voter_e4_1754745041_0195_2925,+49890901257,Luxor
voter_e4_1754745041_0196_6157,+20233400974,Alexandria
voter_e4_1754745041_0197_4871,+49461312529,Cairo
voter_e4_1754745041_0198_8908,+971388164725,Sinai
voter_e4_1754745041_0199_6620,+971692927966,Western Desert
voter_e4_1754745041_0200_4174,+1059292720,Western Desert
voter_e4_1754745041_0201_9563,+44721868537,Sinai
voter_e4_1754745041_0202_5963,+33882183491,Luxor
voter_e4_1754745041_0203_4856,+61867667958,Alexandria
voter_e4_1754745041_0204_8732,+61739586860,Giza
voter_e4_1754745041_0205_2359,+61224177926,Cairo
voter_e4_1754745041_0206_9456,+44015180903,Red Sea
voter_e4_1754745041_0207_8851,+971188644045,Alexandria
voter_e4_1754745041_0208_8181,+20825970549,Upper Egypt
voter_e4_1754745041_0209_3875,+49488866430,Aswan
voter_e4_1754745041_0210_2191,+971651917840,Aswan
voter_e4_1754745041_0211_5256,+49667143657,Sinai
voter_e4_1754745041_0212_6513,+1534762166,Upper Egypt
voter_e4_1754745041_0213_7394,+44785131821,Sinai
voter_e4_1754745041_0214_3254,+61747876231,Sinai
voter_e4_1754745041_0215_3807,+49959215086,Luxor
voter_e4_1754745041_0216_9692,+44801582884,Upper Egypt
voter_e4_1754745041_0217_8465,+971040707029,Luxor
voter_e4_1754745041_0218_8229,+1032805791,Upper Egypt
voter_e4_1754745041_0219_6007,+971454998084,Aswan
voter_e4_1754745041_0220_5975,+61786523111,Cairo
voter_e4_1754745041_0221_2303,+33262823871,Red Sea
voter_e4_1754745041_0222_6414,+971285367767,Western Desert
voter_e4_1754745041_0223_6539,+971469355834,Sinai
voter_e4_1754745041_0224_7540,+61474290664,Luxor
voter_e4_1754745041_0225_3608,+61923572452,Luxor
voter_e4_1754745041_0226_1590,+971810389665,Alexandria
voter_e4_1754745041_0227_1537,+44579825529,Red Sea
voter_e4_1754745041_0228_9240,+33164874144,Delta
voter_e4_1754745041_0229_2558,+971836638661,Red Sea
voter_e4_1754745041_0230_8994,+20379766886,Aswan
voter_e4_1754745041_0231_3324,+1763763941,Red Sea
voter_e4_1754745041_0232_4812,+49407653930,Delta
voter_e4_1754745041_0233_4227,+49056345366,Delta
voter_e4_1754745041_0234_7198,+61691831658,Aswan
voter_e4_1754745041_0235_2128,+20650431600,Western Desert
voter_e4_1754745041_0236_1538,+49464483326,Western Desert
voter_e4_1754745041_0237_2888,+49408502744,Upper Egypt
voter_e4_1754745041_0238_8086,+33730461978,Upper Egypt
voter_e4_1754745041_0239_6231,+971486981753,Aswan
voter_e4_1754745041_0240_6978,+61103678402,Aswan
voter_e4_1754745041_0241_9139,+49762808950,Cairo
voter_e4_1754745041_0242_8371,+44263398611,Luxor
voter_e4_1754745041_0243_7471,+44515493061,Delta
voter_e4_1754745041_0244_6240,+20398089405,Aswan
voter_e4_1754745041_0245_2417,+61758498622,Aswan
voter_e4_1754745041_0246_1796,+44461298771,Alexandria
voter_e4_1754745041_0247_3987,+971191593043,Aswan
voter_e4_1754745041_0248_6649,+20745847511,Upper Egypt
voter_e4_1754745041_0249_8767,+33213540011,Cairo
