voter_hashed_national_id,phone_number,district
voter_e10_1754745041_0110_3969,+20438985937,North District
voter_e10_1754745041_0111_7272,+49577650278,Coastal District
voter_e10_1754745041_0112_7021,+33127678932,Coastal District
voter_e10_1754745041_0113_8286,+49284117545,Central District
voter_e10_1754745041_0114_1870,+20427219852,Mountain District
voter_e10_1754745041_0115_5998,+971913927309,South District
voter_e10_1754745041_0116_5100,+20429338678,Mountain District
voter_e10_1754745041_0117_8827,+20056877859,Mountain District
voter_e10_1754745041_0118_7495,+971556072950,Central District
voter_e10_1754745041_0119_9857,+61580024965,Riverside District
voter_e10_1754745041_0120_4972,+1800137626,Coastal District
voter_e10_1754745041_0121_3869,+49579163652,Riverside District
voter_e10_1754745041_0122_3931,+44075279753,Mountain District
voter_e10_1754745041_0123_4669,+44503140150,Mountain District
voter_e10_1754745041_0124_3338,+44695538412,North District
voter_e10_1754745041_0125_6422,+33825696014,East District
voter_e10_1754745041_0126_5952,+49564937656,Mountain District
voter_e10_1754745041_0127_7686,+971762686611,East District
voter_e10_1754745041_0128_5225,+61050775369,Riverside District
voter_e10_1754745041_0129_7101,+1847608522,Mountain District
voter_e10_1754745041_0130_7116,+33894392632,West District
voter_e10_1754745041_0131_5265,+44020443455,Riverside District
voter_e10_1754745041_0132_6528,+49539669002,East District
voter_e10_1754745041_0133_2320,+1617265243,East District
voter_e10_1754745041_0134_1374,+1588728907,Coastal District
voter_e10_1754745041_0135_5369,+20832953810,East District
voter_e10_1754745041_0136_7807,+971538796512,West District
voter_e10_1754745041_0137_4629,+49987412681,Mountain District
voter_e10_1754745041_0138_2331,+61756913762,Mountain District
voter_e10_1754745041_0139_8919,+1907040176,Riverside District
voter_e10_1754745041_0140_7599,+1001293342,Coastal District
voter_e10_1754745041_0141_8749,+44256088313,North District
voter_e10_1754745041_0142_1489,+33868126613,Central District
voter_e10_1754745041_0143_3199,+20535140018,Central District
voter_e10_1754745041_0144_7105,+1221594270,Central District
voter_e10_1754745041_0145_2843,+33706941395,Coastal District
voter_e10_1754745041_0146_6621,+49196714308,West District
voter_e10_1754745041_0147_1706,+33588080740,Mountain District
voter_e10_1754745041_0148_8932,+20297261156,Coastal District
voter_e10_1754745041_0149_6178,+44004311918,West District
voter_e10_1754745041_0150_7721,+971996225342,West District
voter_e10_1754745041_0151_1575,+20225438006,Coastal District
voter_e10_1754745041_0152_4405,+33227014971,East District
voter_e10_1754745041_0153_6834,+1692266840,Coastal District
voter_e10_1754745041_0154_5539,+1074331429,Mountain District
voter_e10_1754745041_0155_9441,+49425251882,Central District
voter_e10_1754745041_0156_4271,+33815398859,Mountain District
voter_e10_1754745041_0157_7325,+971135429717,South District
voter_e10_1754745041_0158_3599,+49563978504,North District
voter_e10_1754745041_0159_3223,+61626437345,West District
voter_e10_1754745041_0160_9027,+971741979186,East District
voter_e10_1754745041_0161_4545,+1637788047,North District
voter_e10_1754745041_0162_1966,+61393333099,Coastal District
voter_e10_1754745041_0163_3363,+44196394638,Riverside District
voter_e10_1754745041_0164_9433,+1606040326,Riverside District
voter_e10_1754745041_0165_4921,+971375438811,Coastal District
voter_e10_1754745041_0166_5930,+61481413335,Central District
voter_e10_1754745041_0167_5789,+1506077941,Coastal District
voter_e10_1754745041_0168_3307,+33060022194,North District
voter_e10_1754745041_0169_7265,+20911318385,North District
voter_e10_1754745041_0170_6890,+44827989343,Mountain District
voter_e10_1754745041_0171_4275,+20443573317,Mountain District
voter_e10_1754745041_0172_4140,+49878884688,Mountain District
voter_e10_1754745041_0173_9091,+971672117701,Riverside District
voter_e10_1754745041_0174_3934,+33354535318,South District
voter_e10_1754745041_0175_8747,+44009362519,Coastal District
voter_e10_1754745041_0176_2349,+49602732076,North District
voter_e10_1754745041_0177_1731,+44690993544,Riverside District
voter_e10_1754745041_0178_5698,+20149811093,Coastal District
voter_e10_1754745041_0179_1954,+1540331494,North District
voter_e10_1754745041_0180_6964,+44788930881,South District
voter_e10_1754745041_0181_4830,+61103075771,Central District
voter_e10_1754745041_0182_6702,+20382200380,South District
voter_e10_1754745041_0183_5481,+49205562659,Riverside District
voter_e10_1754745041_0184_1833,+971488784528,Mountain District
voter_e10_1754745041_0185_5255,+33405857469,East District
voter_e10_1754745041_0186_3336,+20386343718,East District
voter_e10_1754745041_0187_4951,+44594094626,East District
voter_e10_1754745041_0188_6405,+33562326640,Mountain District
voter_e10_1754745041_0189_8520,+971399192846,East District
voter_e10_1754745041_0190_7169,+971149979389,Riverside District
voter_e10_1754745041_0191_6201,+20364114185,Riverside District
voter_e10_1754745041_0192_4159,+61861319787,East District
voter_e10_1754745041_0193_3175,+20364975680,West District
voter_e10_1754745041_0194_1894,+44400640178,Central District
voter_e10_1754745041_0195_8285,+44240333185,Coastal District
voter_e10_1754745041_0196_4723,+44310586278,Coastal District
voter_e10_1754745041_0197_2564,+971252939597,North District
voter_e10_1754745041_0198_8617,+20794214602,Central District
voter_e10_1754745041_0199_4383,+20006849094,Mountain District
voter_e10_1754745041_0200_7840,+971655906140,South District
voter_e10_1754745041_0201_4179,+971285770706,Central District
voter_e10_1754745041_0202_6910,+20593745969,Coastal District
voter_e10_1754745041_0203_6479,+20871804629,Riverside District
voter_e10_1754745041_0204_7445,+33944638245,Riverside District
voter_e10_1754745041_0205_3151,+1419847596,North District
voter_e10_1754745041_0206_5618,+33767474733,South District
voter_e10_1754745041_0207_1260,+20442417799,West District
voter_e10_1754745041_0208_8668,+1447859725,Mountain District
voter_e10_1754745041_0209_4166,+44517828444,South District
voter_e10_1754745041_0210_1914,+1918054683,Riverside District
voter_e10_1754745041_0211_9637,+44033143473,Mountain District
voter_e10_1754745041_0212_6632,+971685657727,Central District
voter_e10_1754745041_0213_6483,+1959379430,North District
voter_e10_1754745041_0214_6149,+33636516822,East District
voter_e10_1754745041_0215_1693,+44956453074,West District
voter_e10_1754745041_0216_8848,+49284977548,South District
voter_e10_1754745041_0217_5624,+971514028534,South District
voter_e10_1754745041_0218_1839,+61881988714,Mountain District
voter_e10_1754745041_0219_7220,+61443237742,South District
