voter_hashed_national_id,phone_number
voter_e1_1754745041_0054_2462,+49546473493
voter_e1_1754745041_0055_8620,+971895193199
voter_e1_1754745041_0056_3650,+49330858945
voter_e1_1754745041_0057_5450,+49508986430
voter_e1_1754745041_0058_4446,+1376841179
voter_e1_1754745041_0059_8834,+49031662814
voter_e1_1754745041_0060_9242,+20811248130
voter_e1_1754745041_0061_3348,+61240669685
voter_e1_1754745041_0062_3057,+971646930913
voter_e1_1754745041_0063_1903,+971849063046
voter_e1_1754745041_0064_4862,+33056477295
voter_e1_1754745041_0065_4928,+61437649643
voter_e1_1754745041_0066_1306,+49927925895
voter_e1_1754745041_0067_6598,+61844292574
voter_e1_1754745041_0068_6511,+49392137151
voter_e1_1754745041_0069_7384,+20375297790
voter_e1_1754745041_0070_5578,+20270975110
voter_e1_1754745041_0071_6502,+44039909990
voter_e1_1754745041_0072_7643,+44547989104
voter_e1_1754745041_0073_9769,+20538041340
voter_e1_1754745041_0074_7205,+971556704271
voter_e1_1754745041_0075_9195,+1935428984
voter_e1_1754745041_0076_4135,+971954208331
voter_e1_1754745041_0077_7802,+1768302589
voter_e1_1754745041_0078_2986,+20742257132
voter_e1_1754745041_0079_2885,+971162900209
voter_e1_1754745041_0080_6781,+33119962617
voter_e1_1754745041_0081_9057,+971829027308
voter_e1_1754745041_0082_8639,+971302271335
voter_e1_1754745041_0083_9006,+33975682596
voter_e1_1754745041_0084_9615,+1503905167
voter_e1_1754745041_0085_6272,+33276004220
voter_e1_1754745041_0086_7382,+61897473354
voter_e1_1754745041_0087_5913,+44960946937
voter_e1_1754745041_0088_9877,+44974858316
voter_e1_1754745041_0089_4105,+33466563894
voter_e1_1754745041_0090_6422,+61630765201
voter_e1_1754745041_0091_2674,+1105473788
voter_e1_1754745041_0092_4359,+61875708526
voter_e1_1754745041_0093_2966,+20106586484
voter_e1_1754745041_0094_1444,+20880556057
voter_e1_1754745041_0095_8587,+33811663670
voter_e1_1754745041_0096_5809,+61630192053
voter_e1_1754745041_0097_3265,+44897360094
voter_e1_1754745041_0098_8454,+49997058262
voter_e1_1754745041_0099_9184,+61848758263
voter_e1_1754745041_0100_7441,+971018164386
voter_e1_1754745041_0101_2073,+44909785073
voter_e1_1754745041_0102_7068,+44851901712
voter_e1_1754745041_0103_2488,+971604966367
voter_e1_1754745041_0104_6663,+971635528774
voter_e1_1754745041_0105_2386,+20877297022
voter_e1_1754745041_0106_7254,+971714278220
voter_e1_1754745041_0107_9385,+44431594671
voter_e1_1754745041_0108_2240,+1841729986
voter_e1_1754745041_0109_2745,+33671968910
voter_e1_1754745041_0110_7324,+1032923596
voter_e1_1754745041_0111_3714,+61821569459
voter_e1_1754745041_0112_4226,+1564298769
voter_e1_1754745041_0113_6887,+33526068463
voter_e1_1754745041_0114_4252,+20492948584
voter_e1_1754745041_0115_9489,+33269420880
voter_e1_1754745041_0116_1766,+44935049154
voter_e1_1754745041_0117_2334,+44183485656
voter_e1_1754745041_0118_2078,+44496005508
voter_e1_1754745041_0119_2844,+49078904383
voter_e1_1754745041_0120_2768,+20816010314
voter_e1_1754745041_0121_5236,+61016475814
voter_e1_1754745041_0122_1171,+44577486264
voter_e1_1754745041_0123_1808,+44242328519
voter_e1_1754745041_0124_8787,+33279017413
voter_e1_1754745041_0125_8444,+20563776603
voter_e1_1754745041_0126_7076,+971352600290
voter_e1_1754745041_0127_9674,+20012350271
voter_e1_1754745041_0128_9776,+49875792057
voter_e1_1754745041_0129_8553,+1886696750
voter_e1_1754745041_0130_3805,+49525833402
voter_e1_1754745041_0131_6070,+20319988683
voter_e1_1754745041_0132_2054,+1732835635
voter_e1_1754745041_0133_3970,+61310760857
voter_e1_1754745041_0134_1585,+20095131873
voter_e1_1754745041_0135_5136,+1921139533
voter_e1_1754745041_0136_4164,+33846179944
voter_e1_1754745041_0137_1965,+61747481536
voter_e1_1754745041_0138_1293,+1315021798
voter_e1_1754745041_0139_3840,+971053192269
voter_e1_1754745041_0140_8467,+1247314124
voter_e1_1754745041_0141_1410,+61547241003
voter_e1_1754745041_0142_1268,+20944737919
voter_e1_1754745041_0143_2580,+61738314622
voter_e1_1754745041_0144_3059,+971759764722
voter_e1_1754745041_0145_8222,+61746807877
voter_e1_1754745041_0146_3057,+971390829563
voter_e1_1754745041_0147_7081,+971809159643
voter_e1_1754745041_0148_7746,+33064423073
voter_e1_1754745041_0149_3104,+61890662360
