voter_hashed_national_id,phone_number,governorate
voter_e8_1754745041_0141_1445,+20022693225,Western Desert
voter_e8_1754745041_0142_8387,+49319396740,Alexandria
voter_e8_1754745041_0143_9413,+49585051310,Giza
voter_e8_1754745041_0144_2657,+49416027258,Western Desert
voter_e8_1754745041_0145_1673,+20135286108,Aswan
voter_e8_1754745041_0146_9762,+1166422944,Delta
voter_e8_1754745041_0147_2312,+20963510656,Sinai
voter_e8_1754745041_0148_9359,+33707127334,Delta
voter_e8_1754745041_0149_5231,+971317306577,Aswan
voter_e8_1754745041_0150_7440,+20755313584,Delta
voter_e8_1754745041_0151_3631,+49614804051,Cairo
voter_e8_1754745041_0152_2909,+971302076090,Upper Egypt
voter_e8_1754745041_0153_3408,+49659043242,Giza
voter_e8_1754745041_0154_8979,+49428341057,Western Desert
voter_e8_1754745041_0155_1888,+971593889934,Giza
voter_e8_1754745041_0156_4574,+33813631610,Luxor
voter_e8_1754745041_0157_4990,+44107195914,Alexandria
voter_e8_1754745041_0158_9270,+49007025512,Upper Egypt
voter_e8_1754745041_0159_6859,+33104541692,Cairo
voter_e8_1754745041_0160_1365,+971658009546,Giza
voter_e8_1754745041_0161_8433,+971410740561,Red Sea
voter_e8_1754745041_0162_9285,+20268581673,Cairo
voter_e8_1754745041_0163_5147,+61980358186,Red Sea
voter_e8_1754745041_0164_9140,+1105135798,Giza
voter_e8_1754745041_0165_1380,+61847345555,Luxor
voter_e8_1754745041_0166_5316,+33645496184,Upper Egypt
voter_e8_1754745041_0167_2911,+1327600479,Delta
voter_e8_1754745041_0168_2200,+20948050465,Delta
voter_e8_1754745041_0169_1328,+33559049247,Aswan
voter_e8_1754745041_0170_8418,+20663658248,Western Desert
voter_e8_1754745041_0171_6458,+49544634996,Sinai
voter_e8_1754745041_0172_4069,+971873369651,Western Desert
voter_e8_1754745041_0173_6588,+44673145685,Western Desert
voter_e8_1754745041_0174_1865,+1364066570,Alexandria
voter_e8_1754745041_0175_7746,+1570404978,Red Sea
voter_e8_1754745041_0176_7938,+49083174973,Delta
voter_e8_1754745041_0177_3281,+1153131193,Luxor
voter_e8_1754745041_0178_1226,+33076150993,Sinai
voter_e8_1754745041_0179_9154,+20542463709,Luxor
voter_e8_1754745041_0180_6370,+61667850582,Cairo
voter_e8_1754745041_0181_4519,+971021848574,Upper Egypt
voter_e8_1754745041_0182_3981,+33344800475,Western Desert
voter_e8_1754745041_0183_5946,+33694821230,Giza
voter_e8_1754745041_0184_2982,+971061665495,Alexandria
voter_e8_1754745041_0185_3830,+61288618842,Luxor
voter_e8_1754745041_0186_2045,+44134304247,Luxor
voter_e8_1754745041_0187_1555,+61869722657,Western Desert
voter_e8_1754745041_0188_8296,+1367384982,Upper Egypt
voter_e8_1754745041_0189_6293,+971644149222,Giza
voter_e8_1754745041_0190_1287,+1784456314,Red Sea
voter_e8_1754745041_0191_9992,+33320286672,Luxor
voter_e8_1754745041_0192_6553,+971315854191,Alexandria
voter_e8_1754745041_0193_4922,+44632289222,Aswan
voter_e8_1754745041_0194_7673,+971890982003,Upper Egypt
voter_e8_1754745041_0195_5608,+49714909954,Giza
voter_e8_1754745041_0196_4877,+61635556376,Cairo
voter_e8_1754745041_0197_6347,+20956013635,Red Sea
voter_e8_1754745041_0198_2564,+33573843810,Giza
voter_e8_1754745041_0199_6943,+44768147010,Upper Egypt
voter_e8_1754745041_0200_1576,+33243003357,Alexandria
voter_e8_1754745041_0201_8730,+49995741122,Alexandria
voter_e8_1754745041_0202_9247,+33972349234,Red Sea
voter_e8_1754745041_0203_1123,+20204311933,Western Desert
voter_e8_1754745041_0204_6562,+49220069162,Alexandria
voter_e8_1754745041_0205_5344,+1841422159,Luxor
voter_e8_1754745041_0206_9496,+44344697609,Sinai
voter_e8_1754745041_0207_5627,+20265583913,Upper Egypt
voter_e8_1754745041_0208_4367,+44589700393,Luxor
voter_e8_1754745041_0209_6151,+20233902203,Red Sea
voter_e8_1754745041_0210_9085,+49839732561,Alexandria
voter_e8_1754745041_0211_2066,+61527708690,Cairo
voter_e8_1754745041_0212_2569,+49003990796,Cairo
voter_e8_1754745041_0213_7035,+33288881263,Luxor
voter_e8_1754745041_0214_5890,+33963666263,Red Sea
voter_e8_1754745041_0215_8301,+971916732012,Upper Egypt
voter_e8_1754745041_0216_4316,+61861337013,Red Sea
voter_e8_1754745041_0217_5329,+33209848238,Giza
voter_e8_1754745041_0218_5005,+1681185696,Luxor
voter_e8_1754745041_0219_8791,+1148918142,Aswan
voter_e8_1754745041_0220_3358,+49755262167,Giza
voter_e8_1754745041_0221_7001,+61674405538,Alexandria
voter_e8_1754745041_0222_1610,+49087378827,Aswan
voter_e8_1754745041_0223_9821,+20756404994,Sinai
voter_e8_1754745041_0224_8163,+1199535941,Red Sea
voter_e8_1754745041_0225_4006,+971978508813,Western Desert
voter_e8_1754745041_0226_1261,+49088355062,Alexandria
voter_e8_1754745041_0227_1128,+1637721550,Delta
voter_e8_1754745041_0228_4538,+61570974011,Alexandria
voter_e8_1754745041_0229_6515,+971224199862,Western Desert
voter_e8_1754745041_0230_5464,+49868714401,Western Desert
voter_e8_1754745041_0231_4154,+44245876835,Alexandria
voter_e8_1754745041_0232_9849,+49129889249,Cairo
voter_e8_1754745041_0233_4892,+49698478141,Delta
voter_e8_1754745041_0234_3057,+971776396814,Giza
voter_e8_1754745041_0235_5763,+33813099608,Alexandria
voter_e8_1754745041_0236_1529,+44966914914,Aswan
voter_e8_1754745041_0237_1659,+1869037922,Luxor
voter_e8_1754745041_0238_6472,+1370731430,Aswan
voter_e8_1754745041_0239_9134,+33967942014,Aswan
voter_e8_1754745041_0240_9300,+20860792543,Cairo
voter_e8_1754745041_0241_8939,+971207280853,Western Desert
voter_e8_1754745041_0242_8165,+1002190142,Sinai
voter_e8_1754745041_0243_9202,+49476800685,Delta
voter_e8_1754745041_0244_6724,+20052240632,Luxor
voter_e8_1754745041_0245_4396,+49260487041,Alexandria
voter_e8_1754745041_0246_8951,+49225638963,Sinai
voter_e8_1754745041_0247_1595,+33805504047,Luxor
voter_e8_1754745041_0248_1854,+49381199576,Luxor
voter_e8_1754745041_0249_6140,+20024497168,Alexandria
voter_e8_1754745041_0250_6921,+1837262022,Aswan
voter_e8_1754745041_0251_5512,+1017730255,Upper Egypt
voter_e8_1754745041_0252_7697,+49677828730,Cairo
voter_e8_1754745041_0253_7409,+49875171368,Alexandria
voter_e8_1754745041_0254_1652,+49383804122,Upper Egypt
voter_e8_1754745041_0255_6601,+33227538765,Alexandria
voter_e8_1754745041_0256_4982,+61536126544,Delta
voter_e8_1754745041_0257_9956,+33597018450,Alexandria
voter_e8_1754745041_0258_2663,+20903313147,Red Sea
voter_e8_1754745041_0259_5659,+33043067039,Sinai
voter_e8_1754745041_0260_6708,+33134650606,Aswan
voter_e8_1754745041_0261_7087,+1734449165,Luxor
voter_e8_1754745041_0262_3448,+33773400111,Red Sea
voter_e8_1754745041_0263_3939,+33580290381,Luxor
voter_e8_1754745041_0264_3196,+1115500439,Aswan
voter_e8_1754745041_0265_2008,+971700369172,Red Sea
voter_e8_1754745041_0266_2085,+61799531480,Giza
voter_e8_1754745041_0267_5755,+61645656505,Giza
voter_e8_1754745041_0268_2443,+44433481335,Cairo
voter_e8_1754745041_0269_6068,+49044675854,Cairo
voter_e8_1754745041_0270_8254,+971810049640,Western Desert
voter_e8_1754745041_0271_1142,+49603523819,Delta
voter_e8_1754745041_0272_1681,+33086571569,Giza
voter_e8_1754745041_0273_2800,+33181095549,Western Desert
voter_e8_1754745041_0274_3045,+1292854684,Red Sea
voter_e8_1754745041_0275_7461,+49880768229,Aswan
voter_e8_1754745041_0276_7079,+44374570594,Alexandria
voter_e8_1754745041_0277_5356,+20740148506,Western Desert
voter_e8_1754745041_0278_2602,+44236524730,Upper Egypt
voter_e8_1754745041_0279_4225,+1464856256,Luxor
voter_e8_1754745041_0280_9668,+61557017892,Upper Egypt
voter_e8_1754745041_0281_4239,+1642426694,Alexandria
voter_e8_1754745041_0282_7460,+33123165549,Giza
voter_e8_1754745041_0283_4670,+1630289570,Luxor
voter_e8_1754745041_0284_6239,+971375727115,Cairo
voter_e8_1754745041_0285_9421,+44324732339,Red Sea
voter_e8_1754745041_0286_6445,+44021648990,Cairo
voter_e8_1754745041_0287_2323,+49989348309,Alexandria
voter_e8_1754745041_0288_4762,+33632108059,Cairo
voter_e8_1754745041_0289_1348,+49616058196,Delta
voter_e8_1754745041_0290_9412,+33899000747,Cairo
voter_e8_1754745041_0291_5851,+971520229706,Red Sea
voter_e8_1754745041_0292_8731,+20533701471,Sinai
voter_e8_1754745041_0293_1658,+44626228391,Delta
voter_e8_1754745041_0294_8813,+33260893799,Alexandria
voter_e8_1754745041_0295_2071,+49103350019,Sinai
voter_e8_1754745041_0296_6363,+49298026861,Giza
voter_e8_1754745041_0297_2161,+20186367969,Western Desert
voter_e8_1754745041_0298_3211,+44752765379,Alexandria
voter_e8_1754745041_0299_9536,+33978209199,Western Desert
voter_e8_1754745041_0300_5112,+44298237648,Giza
voter_e8_1754745041_0301_5666,+20782618872,Luxor
voter_e8_1754745041_0302_2999,+20502073079,Giza
voter_e8_1754745041_0303_3290,+1306828774,Cairo
voter_e8_1754745041_0304_3399,+1103268772,Luxor
voter_e8_1754745041_0305_1642,+971527769786,Western Desert
voter_e8_1754745041_0306_9186,+61516551912,Upper Egypt
voter_e8_1754745041_0307_5748,+61535016930,Alexandria
voter_e8_1754745041_0308_6280,+49885354416,Cairo
voter_e8_1754745041_0309_3176,+20108141653,Cairo
voter_e8_1754745041_0310_7093,+61898858658,Giza
voter_e8_1754745041_0311_9160,+20209724790,Luxor
voter_e8_1754745041_0312_5996,+20465505606,Alexandria
voter_e8_1754745041_0313_4499,+20473224306,Sinai
voter_e8_1754745041_0314_5833,+49104572590,Delta
voter_e8_1754745041_0315_4576,+20127595074,Red Sea
voter_e8_1754745041_0316_6159,+971087818278,Cairo
voter_e8_1754745041_0317_2380,+49345860860,Aswan
voter_e8_1754745041_0318_6925,+20694397207,Cairo
voter_e8_1754745041_0319_4658,+61197554933,Giza
voter_e8_1754745041_0320_5475,+49741794659,Cairo
voter_e8_1754745041_0321_2744,+44397511358,Red Sea
voter_e8_1754745041_0322_5251,+1704183402,Alexandria
voter_e8_1754745041_0323_5050,+44633159279,Red Sea
voter_e8_1754745041_0324_3753,+33768512853,Giza
voter_e8_1754745041_0325_9733,+49995204981,Aswan
voter_e8_1754745041_0326_1782,+971479211045,Sinai
voter_e8_1754745041_0327_4402,+44350790542,Western Desert
voter_e8_1754745041_0328_8150,+1795737858,Cairo
voter_e8_1754745041_0329_8683,+20346664387,Red Sea
voter_e8_1754745041_0330_8599,+971394194284,Aswan
voter_e8_1754745041_0331_1181,+44076306034,Giza
voter_e8_1754745041_0332_3783,+44216574124,Sinai
voter_e8_1754745041_0333_5570,+44256851731,Western Desert
voter_e8_1754745041_0334_4733,+1850031541,Red Sea
voter_e8_1754745041_0335_3735,+44953840290,Alexandria
voter_e8_1754745041_0336_1918,+971822635564,Giza
voter_e8_1754745041_0337_7347,+20181863456,Cairo
voter_e8_1754745041_0338_9286,+44290122216,Aswan
voter_e8_1754745041_0339_5755,+33639360747,Delta
voter_e8_1754745041_0340_7793,+44373718949,Delta
voter_e8_1754745041_0341_6906,+61376396973,Western Desert
voter_e8_1754745041_0342_2679,+33461257640,Cairo
voter_e8_1754745041_0343_4373,+20607963443,Western Desert
voter_e8_1754745041_0344_5860,+20870943279,Western Desert
voter_e8_1754745041_0345_7579,+44719649396,Giza
voter_e8_1754745041_0346_6745,+1053399309,Western Desert
voter_e8_1754745041_0347_2410,+44058965390,Luxor
voter_e8_1754745041_0348_7744,+20902462855,Cairo
voter_e8_1754745041_0349_8826,+20797786756,Alexandria
