voter_hashed_national_id,phone_number
voter_e9_1754745041_0050_3489,+971117618289
voter_e9_1754745041_0051_4300,+33082835230
voter_e9_1754745041_0052_2578,+1641878501
voter_e9_1754745041_0053_7806,+971994445554
voter_e9_1754745041_0054_4663,+1924168159
voter_e9_1754745041_0055_5714,+1863319995
voter_e9_1754745041_0056_9877,+33476116518
voter_e9_1754745041_0057_1926,+971854284432
voter_e9_1754745041_0058_1204,+44395023648
voter_e9_1754745041_0059_4013,+20679436884
voter_e9_1754745041_0060_6937,+1646087254
voter_e9_1754745041_0061_9394,+44888190810
voter_e9_1754745041_0062_7489,+49067937119
voter_e9_1754745041_0063_4138,+20305614232
voter_e9_1754745041_0064_6303,+44062638237
voter_e9_1754745041_0065_9339,+44076693693
voter_e9_1754745041_0066_7381,+1859396834
voter_e9_1754745041_0067_6659,+49681611975
voter_e9_1754745041_0068_9761,+49414919257
voter_e9_1754745041_0069_3884,+61872302681
voter_e9_1754745041_0070_5847,+49456143252
voter_e9_1754745041_0071_3008,+971458268727
voter_e9_1754745041_0072_5949,+61228897302
voter_e9_1754745041_0073_9312,+1058967885
voter_e9_1754745041_0074_9631,+49255051471
voter_e9_1754745041_0075_9815,+33996185897
voter_e9_1754745041_0076_1902,+1216729606
voter_e9_1754745041_0077_6995,+44652086365
voter_e9_1754745041_0078_9160,+1944349493
voter_e9_1754745041_0079_5957,+44194677271
voter_e9_1754745041_0080_8398,+971130493266
voter_e9_1754745041_0081_3898,+33309500800
voter_e9_1754745041_0082_1259,+44804430099
voter_e9_1754745041_0083_6852,+44519279200
voter_e9_1754745041_0084_3141,+49963568199
voter_e9_1754745041_0085_3239,+1054383880
voter_e9_1754745041_0086_6877,+61307165800
voter_e9_1754745041_0087_6059,+61421971426
voter_e9_1754745041_0088_6120,+20561775640
voter_e9_1754745041_0089_4601,+20161321202
voter_e9_1754745041_0090_4294,+49180332949
voter_e9_1754745041_0091_6277,+49312727193
voter_e9_1754745041_0092_7224,+20817941311
voter_e9_1754745041_0093_9620,+1576458742
voter_e9_1754745041_0094_4435,+971474396424
voter_e9_1754745041_0095_3208,+1952637233
voter_e9_1754745041_0096_6588,+20332965279
voter_e9_1754745041_0097_5324,+20715867303
voter_e9_1754745041_0098_8916,+20333150574
voter_e9_1754745041_0099_8809,+61464382133
voter_e9_1754745041_0100_4359,+1886314883
voter_e9_1754745041_0101_8912,+20204711977
voter_e9_1754745041_0102_4413,+44878814158
voter_e9_1754745041_0103_4496,+61677802791
voter_e9_1754745041_0104_8101,+49679333191
voter_e9_1754745041_0105_3964,+20256973706
voter_e9_1754745041_0106_5478,+1750766489
voter_e9_1754745041_0107_5974,+61372668301
voter_e9_1754745041_0108_2871,+20085400510
voter_e9_1754745041_0109_7644,+1185963758
voter_e9_1754745041_0110_3410,+1432777387
voter_e9_1754745041_0111_2600,+971269893260
voter_e9_1754745041_0112_2129,+49414912761
voter_e9_1754745041_0113_9312,+33888132757
voter_e9_1754745041_0114_9228,+33104947487
voter_e9_1754745041_0115_8300,+1315199455
voter_e9_1754745041_0116_8662,+971090589206
voter_e9_1754745041_0117_2120,+1829769099
voter_e9_1754745041_0118_2699,+49003546303
voter_e9_1754745041_0119_3556,+44850422559
voter_e9_1754745041_0120_5686,+1610711037
voter_e9_1754745041_0121_9750,+44719786441
voter_e9_1754745041_0122_6528,+20933006508
voter_e9_1754745041_0123_8250,+1809376819
voter_e9_1754745041_0124_1511,+971593673720
voter_e9_1754745041_0125_8228,+1531518855
voter_e9_1754745041_0126_7921,+61285612651
voter_e9_1754745041_0127_9322,+49074680186
voter_e9_1754745041_0128_1964,+33349781222
voter_e9_1754745041_0129_5122,+49069058868
voter_e9_1754745041_0130_3054,+33753305103
voter_e9_1754745041_0131_4006,+33640042782
voter_e9_1754745041_0132_8811,+49652391747
voter_e9_1754745041_0133_4603,+20286080624
voter_e9_1754745041_0134_3431,+49888351689
voter_e9_1754745041_0135_4215,+49719185360
voter_e9_1754745041_0136_8658,+44560195916
voter_e9_1754745041_0137_4845,+61342150907
voter_e9_1754745041_0138_9414,+971293610437
voter_e9_1754745041_0139_6479,+20000143940
voter_e9_1754745041_0140_3275,+44033280606
voter_e9_1754745041_0141_5176,+49724524686
voter_e9_1754745041_0142_9210,+20943769444
voter_e9_1754745041_0143_2422,+49844402901
voter_e9_1754745041_0144_6175,+49346759443
voter_e9_1754745041_0145_3301,+20359553422
voter_e9_1754745041_0146_1275,+44326535931
voter_e9_1754745041_0147_1435,+49530402555
voter_e9_1754745041_0148_6661,+20309787236
voter_e9_1754745041_0149_1421,+33803049061
voter_e9_1754745041_0150_7324,+971748812530
voter_e9_1754745041_0151_6793,+20588589677
voter_e9_1754745041_0152_7468,+20987287735
voter_e9_1754745041_0153_6319,+1580198147
voter_e9_1754745041_0154_6640,+1091125121
voter_e9_1754745041_0155_2757,+44401042345
voter_e9_1754745041_0156_2366,+1208923163
voter_e9_1754745041_0157_4508,+20065882167
voter_e9_1754745041_0158_7009,+1010778515
voter_e9_1754745041_0159_2787,+49877584421
