voter_hashed_national_id,phone_number
voter_e2_1754745041_0052_1112,+61169605047
voter_e2_1754745041_0053_1736,+1164696714
voter_e2_1754745041_0054_5333,+971410977328
voter_e2_1754745041_0055_8646,+1615993932
voter_e2_1754745041_0056_2021,+20509218130
voter_e2_1754745041_0057_9012,+44327987459
voter_e2_1754745041_0058_4438,+61826904683
voter_e2_1754745041_0059_4948,+49883770269
voter_e2_1754745041_0060_6982,+1976931231
voter_e2_1754745041_0061_9943,+20390138261
voter_e2_1754745041_0062_5335,+61769856788
voter_e2_1754745041_0063_2301,+33537858229
voter_e2_1754745041_0064_6869,+1475974010
voter_e2_1754745041_0065_6651,+44851365071
voter_e2_1754745041_0066_3467,+971964211198
voter_e2_1754745041_0067_5671,+971102452155
voter_e2_1754745041_0068_4990,+20835912739
voter_e2_1754745041_0069_6318,+1657364124
voter_e2_1754745041_0070_2929,+44475660666
voter_e2_1754745041_0071_5026,+44249627910
voter_e2_1754745041_0072_5639,+971578859460
voter_e2_1754745041_0073_4446,+49962826227
voter_e2_1754745041_0074_5869,+1256420366
voter_e2_1754745041_0075_3904,+1306221479
voter_e2_1754745041_0076_1914,+61149083694
voter_e2_1754745041_0077_9478,+1827898358
voter_e2_1754745041_0078_4604,+61196037207
voter_e2_1754745041_0079_2220,+44011225795
voter_e2_1754745041_0080_1284,+33315098545
voter_e2_1754745041_0081_3807,+44940834257
voter_e2_1754745041_0082_1390,+20062745689
voter_e2_1754745041_0083_3842,+33778916631
voter_e2_1754745041_0084_9392,+33231405822
voter_e2_1754745041_0085_4191,+1526114594
voter_e2_1754745041_0086_8541,+44886530132
voter_e2_1754745041_0087_7492,+44796466740
voter_e2_1754745041_0088_5875,+33979026327
voter_e2_1754745041_0089_8012,+971567761408
voter_e2_1754745041_0090_8160,+44828629081
voter_e2_1754745041_0091_9958,+1014438015
voter_e2_1754745041_0092_3765,+20749929003
voter_e2_1754745041_0093_7004,+49023822078
voter_e2_1754745041_0094_4470,+20518486697
voter_e2_1754745041_0095_8944,+44629984576
voter_e2_1754745041_0096_4474,+971344459899
voter_e2_1754745041_0097_4778,+33732366282
voter_e2_1754745041_0098_6075,+1289881638
voter_e2_1754745041_0099_3037,+44976542632
voter_e2_1754745041_0100_9925,+44501338793
voter_e2_1754745041_0101_9578,+33388292547
voter_e2_1754745041_0102_7080,+49649571445
voter_e2_1754745041_0103_6864,+1875553708
voter_e2_1754745041_0104_2458,+44993266298
voter_e2_1754745041_0105_3490,+44240585941
voter_e2_1754745041_0106_4086,+1886981821
voter_e2_1754745041_0107_1718,+971749927177
voter_e2_1754745041_0108_1421,+33543672240
voter_e2_1754745041_0109_5614,+61701305449
voter_e2_1754745041_0110_4753,+20943248384
voter_e2_1754745041_0111_2960,+49070386863
voter_e2_1754745041_0112_5620,+20645887396
voter_e2_1754745041_0113_7418,+61794141063
voter_e2_1754745041_0114_6019,+49369693093
voter_e2_1754745041_0115_8602,+20432994978
voter_e2_1754745041_0116_3981,+33870931748
voter_e2_1754745041_0117_6117,+971052011866
voter_e2_1754745041_0118_7362,+33117230699
voter_e2_1754745041_0119_5555,+61610590777
voter_e2_1754745041_0120_9450,+1136583659
voter_e2_1754745041_0121_2273,+49377817831
voter_e2_1754745041_0122_5749,+1945136041
voter_e2_1754745041_0123_3954,+44878898877
voter_e2_1754745041_0124_3454,+44628986221
voter_e2_1754745041_0125_5947,+33534362414
voter_e2_1754745041_0126_1318,+1055644069
voter_e2_1754745041_0127_3237,+971337844380
voter_e2_1754745041_0128_1249,+33943667572
voter_e2_1754745041_0129_2236,+971934330674
voter_e2_1754745041_0130_1957,+33248285708
voter_e2_1754745041_0131_8946,+33511630707
voter_e2_1754745041_0132_5952,+1621615314
voter_e2_1754745041_0133_8530,+20389202538
voter_e2_1754745041_0134_1867,+61983694929
voter_e2_1754745041_0135_2089,+33788398431
voter_e2_1754745041_0136_8875,+971866817313
voter_e2_1754745041_0137_5547,+61408612517
voter_e2_1754745041_0138_4824,+20034260177
voter_e2_1754745041_0139_6104,+971185274818
voter_e2_1754745041_0140_2977,+20384257458
voter_e2_1754745041_0141_9690,+44995064114
voter_e2_1754745041_0142_3474,+49583725976
voter_e2_1754745041_0143_6193,+971686020974
voter_e2_1754745041_0144_9094,+1198365159
voter_e2_1754745041_0145_1328,+33295989050
voter_e2_1754745041_0146_4871,+20866084287
voter_e2_1754745041_0147_3662,+971671252114
voter_e2_1754745041_0148_4021,+33578787937
voter_e2_1754745041_0149_5130,+33707212351
voter_e2_1754745041_0150_3197,+33558882407
voter_e2_1754745041_0151_2166,+1254705064
voter_e2_1754745041_0152_6682,+61757764333
voter_e2_1754745041_0153_8136,+971918477199
voter_e2_1754745041_0154_8811,+20478303357
voter_e2_1754745041_0155_4742,+971457524825
voter_e2_1754745041_0156_9595,+49082982929
voter_e2_1754745041_0157_3255,+33099025943
voter_e2_1754745041_0158_1332,+971703390434
voter_e2_1754745041_0159_7410,+1897146733
voter_e2_1754745041_0160_8962,+1560037277
voter_e2_1754745041_0161_5819,+33296076351
voter_e2_1754745041_0162_9855,+61119537801
voter_e2_1754745041_0163_1876,+1756058731
voter_e2_1754745041_0164_5542,+971665869166
voter_e2_1754745041_0165_1807,+971923177469
voter_e2_1754745041_0166_3780,+49085298165
voter_e2_1754745041_0167_5870,+49510854707
voter_e2_1754745041_0168_9191,+20622426665
voter_e2_1754745041_0169_1659,+61948804303
voter_e2_1754745041_0170_1451,+49896992252
voter_e2_1754745041_0171_7323,+61420650565
voter_e2_1754745041_0172_6973,+33875637602
voter_e2_1754745041_0173_5875,+20493299599
voter_e2_1754745041_0174_4694,+49447061530
voter_e2_1754745041_0175_4568,+44100407000
voter_e2_1754745041_0176_4404,+61596597349
voter_e2_1754745041_0177_1465,+44988182837
voter_e2_1754745041_0178_1256,+1329467852
voter_e2_1754745041_0179_2037,+1652618110
voter_e2_1754745041_0180_5832,+971892110572
voter_e2_1754745041_0181_1057,+971478935066
voter_e2_1754745041_0182_2833,+20408992522
voter_e2_1754745041_0183_3649,+20489921134
voter_e2_1754745041_0184_4972,+44982566634
voter_e2_1754745041_0185_2972,+44240957402
voter_e2_1754745041_0186_6962,+1780399313
voter_e2_1754745041_0187_2478,+61416696448
voter_e2_1754745041_0188_2791,+61998636340
voter_e2_1754745041_0189_5319,+971369996958
voter_e2_1754745041_0190_5435,+49247472499
voter_e2_1754745041_0191_4558,+61535325006
voter_e2_1754745041_0192_4732,+44319730372
voter_e2_1754745041_0193_7022,+44088520790
voter_e2_1754745041_0194_2775,+971648774347
voter_e2_1754745041_0195_5377,+20811962655
voter_e2_1754745041_0196_8351,+33585691223
voter_e2_1754745041_0197_5781,+49784628405
voter_e2_1754745041_0198_7631,+44328060289
voter_e2_1754745041_0199_4172,+1481852674
