voter_hashed_national_id,phone_number,district
voter_e3_1754745041_0084_5121,+49345865387,North District
voter_e3_1754745041_0085_2271,+971688828985,Central District
voter_e3_1754745041_0086_8479,+971090967342,Coastal District
voter_e3_1754745041_0087_3094,+1838553656,West District
voter_e3_1754745041_0088_9637,+44121807900,South District
voter_e3_1754745041_0089_6904,+20469151824,Mountain District
voter_e3_1754745041_0090_2646,+971432309624,Riverside District
voter_e3_1754745041_0091_9941,+61885306167,South District
voter_e3_1754745041_0092_1001,+61319561075,North District
voter_e3_1754745041_0093_4170,+20894108317,East District
voter_e3_1754745041_0094_8427,+1619880459,East District
voter_e3_1754745041_0095_7025,+971017415735,West District
voter_e3_1754745041_0096_2827,+1927630625,West District
voter_e3_1754745041_0097_1153,+33236534212,South District
voter_e3_1754745041_0098_6450,+44603537402,Coastal District
voter_e3_1754745041_0099_6585,+44536199423,Riverside District
voter_e3_1754745041_0100_4613,+49422001040,Coastal District
voter_e3_1754745041_0101_1315,+61891372818,Central District
voter_e3_1754745041_0102_2190,+33158508425,Coastal District
voter_e3_1754745041_0103_7845,+49504754120,Central District
voter_e3_1754745041_0104_3803,+20985169282,Mountain District
voter_e3_1754745041_0105_7967,+44893935509,Coastal District
voter_e3_1754745041_0106_8809,+1287505132,Central District
voter_e3_1754745041_0107_5383,+61744596576,East District
voter_e3_1754745041_0108_3780,+971242823968,Riverside District
voter_e3_1754745041_0109_9042,+49364944562,East District
voter_e3_1754745041_0110_7966,+33845613452,West District
voter_e3_1754745041_0111_5579,+44005315520,Central District
voter_e3_1754745041_0112_8918,+33297748176,Mountain District
voter_e3_1754745041_0113_4582,+33695919855,West District
voter_e3_1754745041_0114_4371,+61971706148,Coastal District
voter_e3_1754745041_0115_7245,+20411500807,Central District
voter_e3_1754745041_0116_4317,+20407257542,North District
voter_e3_1754745041_0117_4562,+20694777326,West District
voter_e3_1754745041_0118_1037,+20297639082,West District
voter_e3_1754745041_0119_2697,+61979396143,Mountain District
voter_e3_1754745041_0120_8554,+1071768525,South District
voter_e3_1754745041_0121_4536,+971499528483,Central District
voter_e3_1754745041_0122_7717,+20453259583,Coastal District
voter_e3_1754745041_0123_9699,+20936030073,South District
voter_e3_1754745041_0124_4177,+44274141162,West District
voter_e3_1754745041_0125_2825,+20660101888,East District
voter_e3_1754745041_0126_4453,+971222491747,South District
voter_e3_1754745041_0127_6459,+44043789180,North District
voter_e3_1754745041_0128_6734,+20366736675,Coastal District
voter_e3_1754745041_0129_5609,+1027426960,West District
voter_e3_1754745041_0130_7455,+1888778107,Coastal District
voter_e3_1754745041_0131_9614,+1955515946,South District
voter_e3_1754745041_0132_6030,+44421833906,South District
voter_e3_1754745041_0133_2608,+61431137377,West District
voter_e3_1754745041_0134_1953,+61473684039,Mountain District
voter_e3_1754745041_0135_6975,+44891396175,West District
voter_e3_1754745041_0136_6864,+20869293621,Mountain District
voter_e3_1754745041_0137_9947,+44452685996,Mountain District
voter_e3_1754745041_0138_5609,+971725060927,Mountain District
voter_e3_1754745041_0139_3531,+49770319900,East District
voter_e3_1754745041_0140_1661,+49799110483,South District
voter_e3_1754745041_0141_9313,+49419614743,Riverside District
voter_e3_1754745041_0142_7977,+49922546882,Mountain District
voter_e3_1754745041_0143_5409,+49904642285,West District
voter_e3_1754745041_0144_3148,+33167931901,West District
voter_e3_1754745041_0145_5453,+971355046520,Mountain District
voter_e3_1754745041_0146_8209,+1729088693,Coastal District
voter_e3_1754745041_0147_1298,+49647823348,Coastal District
voter_e3_1754745041_0148_2804,+1801086138,Riverside District
voter_e3_1754745041_0149_7819,+49271879626,Riverside District
voter_e3_1754745041_0150_4281,+971898816098,East District
voter_e3_1754745041_0151_3760,+49808092997,North District
voter_e3_1754745041_0152_1971,+1379348273,South District
voter_e3_1754745041_0153_9096,+33684651386,Central District
voter_e3_1754745041_0154_9634,+61955742780,Central District
voter_e3_1754745041_0155_3604,+61144781928,North District
voter_e3_1754745041_0156_6648,+33326931325,Riverside District
voter_e3_1754745041_0157_9513,+33880937972,West District
voter_e3_1754745041_0158_3900,+20095260206,Central District
voter_e3_1754745041_0159_4554,+61548203208,North District
voter_e3_1754745041_0160_5128,+61469785380,West District
voter_e3_1754745041_0161_2634,+49325823836,West District
voter_e3_1754745041_0162_8906,+971279691119,Mountain District
voter_e3_1754745041_0163_8055,+44329912855,Coastal District
voter_e3_1754745041_0164_6643,+33885860564,East District
voter_e3_1754745041_0165_9172,+20860555430,Coastal District
voter_e3_1754745041_0166_6875,+61972096724,Mountain District
voter_e3_1754745041_0167_6980,+1270919199,Central District
voter_e3_1754745041_0168_4537,+20918813230,West District
voter_e3_1754745041_0169_9565,+44186388683,Coastal District
voter_e3_1754745041_0170_8416,+33772613122,Coastal District
voter_e3_1754745041_0171_5469,+971159288184,Coastal District
voter_e3_1754745041_0172_1775,+44194768326,South District
voter_e3_1754745041_0173_1225,+20710659240,North District
voter_e3_1754745041_0174_1345,+33999130818,West District
voter_e3_1754745041_0175_7819,+61652547081,West District
voter_e3_1754745041_0176_2725,+1234853842,Central District
voter_e3_1754745041_0177_6525,+33396510464,North District
voter_e3_1754745041_0178_5342,+49762504356,Riverside District
voter_e3_1754745041_0179_2195,+44933262191,East District
voter_e3_1754745041_0180_4465,+61454757767,Riverside District
voter_e3_1754745041_0181_6517,+20427166813,Mountain District
voter_e3_1754745041_0182_3059,+49680251692,North District
voter_e3_1754745041_0183_6937,+44950899778,North District
voter_e3_1754745041_0184_6911,+61567686548,Coastal District
voter_e3_1754745041_0185_5431,+49706262244,West District
voter_e3_1754745041_0186_1535,+44433677865,Riverside District
voter_e3_1754745041_0187_3393,+49006933206,West District
voter_e3_1754745041_0188_3367,+20104338249,South District
voter_e3_1754745041_0189_8721,+44496825720,Coastal District
voter_e3_1754745041_0190_2146,+1995872262,Central District
voter_e3_1754745041_0191_4955,+61742061860,South District
voter_e3_1754745041_0192_5639,+61354301792,East District
voter_e3_1754745041_0193_6200,+44101970520,Mountain District
voter_e3_1754745041_0194_8850,+61389823182,North District
voter_e3_1754745041_0195_3701,+61275659112,Riverside District
voter_e3_1754745041_0196_5249,+61319358040,Riverside District
voter_e3_1754745041_0197_4803,+20002498706,West District
voter_e3_1754745041_0198_5879,+61372517287,East District
voter_e3_1754745041_0199_3839,+971717335174,East District
voter_e3_1754745041_0200_6394,+44994908392,South District
voter_e3_1754745041_0201_4966,+33910120434,East District
voter_e3_1754745041_0202_3656,+1696246101,Central District
voter_e3_1754745041_0203_2545,+971386082149,North District
voter_e3_1754745041_0204_2660,+20527108375,South District
voter_e3_1754745041_0205_2934,+61091360626,East District
voter_e3_1754745041_0206_1912,+20419627977,West District
voter_e3_1754745041_0207_6134,+20253256191,Coastal District
voter_e3_1754745041_0208_4397,+33451607121,Riverside District
voter_e3_1754745041_0209_3532,+49802880468,Mountain District
voter_e3_1754745041_0210_9042,+44606182531,Central District
voter_e3_1754745041_0211_3906,+33184373596,East District
voter_e3_1754745041_0212_4797,+44154991337,West District
voter_e3_1754745041_0213_8148,+49610966977,Central District
voter_e3_1754745041_0214_3575,+44410874552,Riverside District
voter_e3_1754745041_0215_8324,+20829457425,North District
voter_e3_1754745041_0216_7196,+33486694737,West District
voter_e3_1754745041_0217_8546,+33140668788,Central District
voter_e3_1754745041_0218_7831,+49151154524,East District
voter_e3_1754745041_0219_4494,+49789844715,Central District
voter_e3_1754745041_0220_6795,+20142959911,West District
voter_e3_1754745041_0221_2708,+20225383218,Central District
voter_e3_1754745041_0222_1335,+44081304548,East District
voter_e3_1754745041_0223_7048,+971612148420,South District
voter_e3_1754745041_0224_8890,+61689436030,Central District
voter_e3_1754745041_0225_4218,+1355433528,Central District
voter_e3_1754745041_0226_1034,+49922101259,West District
voter_e3_1754745041_0227_8898,+971955499613,East District
voter_e3_1754745041_0228_7083,+49037813942,East District
voter_e3_1754745041_0229_5860,+971641971097,South District
voter_e3_1754745041_0230_3321,+20319764997,Central District
voter_e3_1754745041_0231_9940,+44556739739,South District
voter_e3_1754745041_0232_7149,+971647922739,South District
voter_e3_1754745041_0233_3248,+44135217521,South District
voter_e3_1754745041_0234_7949,+971011599781,Coastal District
voter_e3_1754745041_0235_8118,+33145218869,Coastal District
voter_e3_1754745041_0236_8501,+33439371754,Coastal District
voter_e3_1754745041_0237_5026,+61004750244,South District
voter_e3_1754745041_0238_4236,+49790828872,Mountain District
voter_e3_1754745041_0239_9433,+44182117869,Mountain District
voter_e3_1754745041_0240_3881,+20529298508,Mountain District
voter_e3_1754745041_0241_1708,+971153830490,Coastal District
voter_e3_1754745041_0242_1911,+20517054082,Coastal District
voter_e3_1754745041_0243_4835,+20052990508,Central District
voter_e3_1754745041_0244_3139,+61674395365,East District
voter_e3_1754745041_0245_8912,+20840298497,North District
voter_e3_1754745041_0246_4521,+20624491395,North District
voter_e3_1754745041_0247_3014,+49970848499,Mountain District
voter_e3_1754745041_0248_6531,+49803550641,Mountain District
voter_e3_1754745041_0249_8258,+20451072306,Coastal District
voter_e3_1754745041_0250_6655,+61768835619,West District
voter_e3_1754745041_0251_4608,+44143380630,West District
voter_e3_1754745041_0252_3659,+33329243786,Central District
voter_e3_1754745041_0253_2174,+1982254035,West District
voter_e3_1754745041_0254_2443,+61692374143,Coastal District
voter_e3_1754745041_0255_5337,+61895725982,West District
voter_e3_1754745041_0256_3703,+61642415689,Central District
voter_e3_1754745041_0257_3766,+1567478024,Central District
voter_e3_1754745041_0258_7153,+33873952883,Riverside District
voter_e3_1754745041_0259_1491,+971286313167,East District
voter_e3_1754745041_0260_6127,+61277800330,Riverside District
voter_e3_1754745041_0261_6972,+33486166045,East District
voter_e3_1754745041_0262_8289,+971021175595,North District
voter_e3_1754745041_0263_4152,+971207947428,South District
voter_e3_1754745041_0264_6502,+1240781840,Central District
voter_e3_1754745041_0265_7822,+44872739209,Central District
voter_e3_1754745041_0266_1984,+61276920805,North District
voter_e3_1754745041_0267_3236,+49867479274,Coastal District
voter_e3_1754745041_0268_3484,+61161338187,East District
voter_e3_1754745041_0269_7771,+1376557774,Coastal District
voter_e3_1754745041_0270_4650,+971507508918,North District
voter_e3_1754745041_0271_6771,+61105082065,Central District
voter_e3_1754745041_0272_7052,+61177919901,South District
voter_e3_1754745041_0273_8364,+44224377918,East District
voter_e3_1754745041_0274_9476,+33853180618,Riverside District
voter_e3_1754745041_0275_7159,+49707880661,Mountain District
voter_e3_1754745041_0276_1863,+971242396639,Mountain District
voter_e3_1754745041_0277_9603,+49377505250,North District
voter_e3_1754745041_0278_5706,+1299283483,Coastal District
voter_e3_1754745041_0279_7154,+49831080809,Central District
voter_e3_1754745041_0280_5995,+20626530057,Riverside District
voter_e3_1754745041_0281_7960,+20810292235,North District
voter_e3_1754745041_0282_3642,+20790498149,Coastal District
voter_e3_1754745041_0283_9614,+49466559484,South District
voter_e3_1754745041_0284_1238,+49280820156,Riverside District
voter_e3_1754745041_0285_7805,+33988253955,North District
voter_e3_1754745041_0286_3223,+61529875907,West District
voter_e3_1754745041_0287_2941,+971417246515,East District
voter_e3_1754745041_0288_4913,+49049589123,West District
voter_e3_1754745041_0289_2739,+49561292490,South District
voter_e3_1754745041_0290_9739,+61877494645,Mountain District
voter_e3_1754745041_0291_6825,+1536650504,East District
voter_e3_1754745041_0292_6161,+971718738186,South District
voter_e3_1754745041_0293_1945,+49440285112,Coastal District
voter_e3_1754745041_0294_5125,+49828249394,Coastal District
voter_e3_1754745041_0295_3742,+61674953973,Mountain District
voter_e3_1754745041_0296_4350,+971470735412,Coastal District
voter_e3_1754745041_0297_2670,+33596737953,South District
voter_e3_1754745041_0298_7432,+44219338520,Mountain District
voter_e3_1754745041_0299_1056,+971877230810,Riverside District
