voter_hashed_national_id,phone_number,district
voter_e6_1754745041_0115_5345,+44460522586,Mountain District
voter_e6_1754745041_0116_4034,+971750799493,North District
voter_e6_1754745041_0117_2663,+49858556900,Central District
voter_e6_1754745041_0118_3345,+971880559176,Central District
voter_e6_1754745041_0119_1190,+971289123882,Coastal District
voter_e6_1754745041_0120_5004,+20481713282,East District
voter_e6_1754745041_0121_9594,+61307068824,East District
voter_e6_1754745041_0122_4336,+33506529487,North District
voter_e6_1754745041_0123_8823,+971371728373,East District
voter_e6_1754745041_0124_6270,+61662922626,North District
voter_e6_1754745041_0125_4457,+44406832032,East District
voter_e6_1754745041_0126_4798,+971600492610,Riverside District
voter_e6_1754745041_0127_7382,+20644407845,South District
voter_e6_1754745041_0128_8694,+61000847819,Riverside District
voter_e6_1754745041_0129_1535,+61446866968,Coastal District
voter_e6_1754745041_0130_3449,+33808023439,East District
voter_e6_1754745041_0131_9539,+33516257725,Coastal District
voter_e6_1754745041_0132_6781,+33526853924,South District
voter_e6_1754745041_0133_3429,+61203070117,South District
voter_e6_1754745041_0134_6736,+1414471444,Riverside District
voter_e6_1754745041_0135_6931,+1508135098,West District
voter_e6_1754745041_0136_1135,+971367661545,Mountain District
voter_e6_1754745041_0137_8853,+33539775138,Coastal District
voter_e6_1754745041_0138_8232,+33698078498,Riverside District
voter_e6_1754745041_0139_9872,+33711356864,Mountain District
voter_e6_1754745041_0140_6705,+971921403934,South District
voter_e6_1754745041_0141_2836,+1098567312,Central District
voter_e6_1754745041_0142_3410,+49344572935,South District
voter_e6_1754745041_0143_6284,+1059015374,Central District
voter_e6_1754745041_0144_9660,+971363505937,West District
voter_e6_1754745041_0145_7720,+61201163777,West District
voter_e6_1754745041_0146_2014,+44871504615,West District
voter_e6_1754745041_0147_6728,+49252605588,Mountain District
voter_e6_1754745041_0148_2439,+1486912554,Coastal District
voter_e6_1754745041_0149_8096,+20565654992,Coastal District
voter_e6_1754745041_0150_2803,+49459318898,South District
voter_e6_1754745041_0151_4819,+1120429977,Central District
voter_e6_1754745041_0152_4601,+20380810304,South District
voter_e6_1754745041_0153_5685,+49887824929,Mountain District
voter_e6_1754745041_0154_3398,+61142330332,Mountain District
voter_e6_1754745041_0155_4926,+33590334497,West District
voter_e6_1754745041_0156_8313,+33623836736,North District
voter_e6_1754745041_0157_3882,+1055454899,Central District
voter_e6_1754745041_0158_6855,+971923621342,Mountain District
voter_e6_1754745041_0159_8386,+971051882091,West District
voter_e6_1754745041_0160_1714,+1599803348,Riverside District
voter_e6_1754745041_0161_3129,+20292934370,South District
voter_e6_1754745041_0162_6058,+33166770444,Coastal District
voter_e6_1754745041_0163_6519,+20329176349,Central District
voter_e6_1754745041_0164_2661,+20029151593,Coastal District
voter_e6_1754745041_0165_5068,+20184898126,North District
voter_e6_1754745041_0166_5594,+971044384460,Coastal District
voter_e6_1754745041_0167_8853,+971125453160,Mountain District
voter_e6_1754745041_0168_7495,+971061403872,Riverside District
voter_e6_1754745041_0169_6833,+33753596281,Riverside District
voter_e6_1754745041_0170_2136,+20478262002,South District
voter_e6_1754745041_0171_3898,+971998614594,Coastal District
voter_e6_1754745041_0172_2165,+971903071312,South District
voter_e6_1754745041_0173_5725,+20092840921,Central District
voter_e6_1754745041_0174_2098,+1288249825,Mountain District
voter_e6_1754745041_0175_8409,+20769634711,South District
voter_e6_1754745041_0176_8975,+61292604448,South District
voter_e6_1754745041_0177_3737,+1857719236,North District
voter_e6_1754745041_0178_1500,+61367868671,North District
voter_e6_1754745041_0179_1061,+44295913355,Central District
